plot_year,gn_code,block,plot,cell,year,XX,YY,treatment,AGRSUB,THRHIS,LYSARV,LOTHIS,PLACOR,CENCAL,CENERY,HYP,TRICAM,EROMOS,BLAPER,FESGEN,SAG,LYCEUR,TRI,HERHIR,CUS,MEL,NARDEF,CARMEO,JACVUL,TRISTE,SON,HED,MEDLIT,TRIPRA,SPERUB,EUPPAR,TRITOM,ECHVUL,LYTJUN,CRECAP,TRIRES,BELTRI,POA,SONTEN,BRORAC,HYPGLA,DIPSER,AST,MYO,JUNBUF,FAB,SONASP,HYPRAD,RABBIT_HOLE,SCIPER,RUMBUC
4_2020,SOIL,1,4,1,2020,1,1,Control,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4_2020,AGR,1,4,1,2020,1,1,Control,2.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4_2020,THR,1,4,1,2020,1,1,Control,0,63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4_2020,LYS,1,4,1,2020,1,1,Control,0,0,2.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4_2020,LOT,1,4,1,2020,1,1,Control,0,0,0,2.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4_2020,PLA,1,4,1,2020,1,1,Control,0,0,0,0,2.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4_2020,SOIL,1,4,4,2020,4,1,Control,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4_2020,AGR,1,4,4,2020,4,1,Control,2.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4_2020,THR,1,4,4,2020,4,1,Control,0,63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4_2020,CEN,1,4,4,2020,4,1,Control,0,0,0,0,0,38,2.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
